dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,48.8,25.9,MOD-X-00993,2025-09-09 00:25:13,2025-09-09 00:25:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819070,644.1,648.6999999999999,1292.8,679.5,175.70000000000005,855.2,1647.9,39.299999999999955,1687.2,1643.1,20.799999999999955,1708.0,,,64.33,0.0,0.0,0.0,2.069,0.3984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1772,0.0,0.0,0.0,0.0,0.036,0.0558,0.0131,0.0032,0.0,0.0,0.0,0.55,1.2,1.06
0,0,48.9,25.9,MOD-X-00993,2025-09-09 00:24:13,2025-09-09 00:24:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819071,642.7,652.8,1295.5,679.7,176.79999999999995,856.5,1648.2,40.200000000000045,1688.4,1643.2,20.699999999999818,1709.1,,,67.5,0.0,0.0,0.0,1.8835,0.4445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986,0.0,0.0,0.0,0.0,0.0556,0.0421,0.0132,0.0099,0.0,0.0,0.0032,0.57,2.26,1.16
0,0,49.0,25.9,MOD-X-00993,2025-09-09 00:23:13,2025-09-09 00:23:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819068,642.5,655.0999999999999,1297.6,680.0,177.70000000000005,857.7,1648.3,40.700000000000045,1689.0,1643.0,21.09999999999991,1710.1,,,49.33,0.0,0.0,0.0,1.9606,0.4605,0.0033,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909,0.0,0.0,0.0,0.0,0.0516,0.0323,0.0096,0.0097,0.0032,0.0032,0.0,0.56,5.29,1.14
0,0,49.1,25.8,MOD-X-00993,2025-09-09 00:22:13,2025-09-09 00:22:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818711,641.1,659.3000000000001,1300.4,680.3,178.9000000000001,859.2,1648.2,41.700000000000045,1689.9,1643.3,21.399999999999864,1711.3,,,62.33,0.0,0.0,0.0,2.1845,0.3468,0.0034,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1761,0.0,0.0,0.0,0.0,0.0531,0.0359,0.0163,0.01,0.01,0.0068,0.0034,0.55,7.89,1.35
0,0,49.3,25.8,MOD-X-00993,2025-09-09 00:21:12,2025-09-09 00:21:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818708,641.3,669.0,1310.3,680.4,180.89999999999998,861.3,1648.3,42.90000000000009,1691.2,1643.3,21.399999999999864,1712.6,,,59.5,0.0,0.0,0.0,2.2063,0.4778,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.1854,0.0,0.0,0.0,0.0,0.0456,0.0357,0.0162,0.0032,0.0032,0.0065,0.0,0.59,4.74,1.17
0,0,49.7,25.8,MOD-X-00993,2025-09-09 00:20:12,2025-09-09 00:20:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818710,642.1,689.4,1331.5,679.5,189.5,869.0,1648.1,46.100000000000136,1694.2,1643.3,22.799999999999955,1717.0,,,57.67,0.0,0.0,0.0,1.9637,0.3636,0.009,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.1656,0.0,0.0,0.0,0.0,0.0459,0.0277,0.0092,0.0062,0.0,0.0031,0.003,0.5,7.89,0.98
0,0,50.0,25.7,MOD-X-00993,2025-09-09 00:19:12,2025-09-09 00:19:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818707,641.5,658.2,1299.7,678.7,189.5,868.2,1648.1,45.90000000000009,1694.0,1643.4,23.0,1717.0,,,50.67,0.0,0.0,0.0,1.6973,0.3818,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.1605,0.0,0.0,0.0,0.0,0.0507,0.0438,0.0128,0.0096,0.0062,0.0,0.0031,0.5,5.58,1.17
0,0,49.6,25.7,MOD-X-00993,2025-09-09 00:18:12,2025-09-09 00:18:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818709,642.0,593.4000000000001,1235.4,679.8,169.70000000000005,849.5,1648.2,40.5,1688.7,1643.2,19.59999999999991,1708.3,,,62.0,0.0,0.0,0.0,1.7006,0.3465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302,0.0,0.0,0.0,0.0,0.042,0.0225,0.0097,0.0,0.0,0.0032,0.0,0.44,1.25,0.76
0,0,49.1,25.6,MOD-X-00993,2025-09-09 00:17:12,2025-09-09 00:17:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818355,642.5,526.2,1168.7,678.9,147.80000000000007,826.7,1648.2,34.299999999999955,1682.5,1643.3,16.299999999999955,1698.8,,,54.33,0.0,0.0,0.0,1.8249,0.3001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418,0.0,0.0,0.0,0.0,0.0496,0.0264,0.0066,0.0132,0.0066,0.0,0.0033,0.46,2.52,1.04
0,0,48.6,25.6,MOD-X-00993,2025-09-09 00:16:12,2025-09-09 00:16:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818353,642.3,461.5,1103.8,679.1,126.0,805.1,1648.0,28.700000000000045,1676.7,1643.2,13.0,1689.7,,,60.0,0.0,0.0,0.0,1.9186,0.3248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1151,0.0,0.0,0.0,0.0,0.0651,0.0344,0.0093,0.0156,0.0063,0.0124,0.0,0.48,3.6,1.27
0,0,48.1,25.5,MOD-X-00993,2025-09-09 00:15:12,2025-09-09 00:15:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818354,642.0,395.79999999999995,1037.8,678.7,104.0,782.7,1648.2,22.299999999999955,1670.5,1643.3,9.599999999999909,1680.1,,,73.67,0.0,0.0,0.0,1.7405,0.3293,0.003,0.003,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.1417,0.0,0.0,0.0,0.0,0.0453,0.0395,0.0152,0.003,0.0031,0.0031,0.0,0.47,6.17,1.0
0,0,47.6,25.5,MOD-X-00993,2025-09-09 00:14:12,2025-09-09 00:14:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818352,641.1,331.69999999999993,972.8,677.7,82.5,760.2,1648.0,16.59999999999991,1664.6,1643.4,6.800000000000182,1671.4,,,62.5,0.0,0.0,0.0,1.8854,0.3535,0.0,0.0,0.0032,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.1407,0.0,0.0,0.0,0.0,0.0717,0.0343,0.0156,0.0062,0.0124,0.0094,0.0032,0.51,8.73,1.32
0,0,47.0,25.4,MOD-X-00993,2025-09-09 00:13:12,2025-09-09 00:13:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7818351,643.3,261.0,904.3,678.9,57.700000000000045,736.6,1648.1,9.400000000000091,1657.5,1643.2,3.099999999999909,1660.6,,,65.5,0.0,0.0,0.0,1.8379,0.4077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0677,0.0408,0.0126,0.0124,0.0033,0.0031,0.003,0.52,2.88,1.21
0,0,46.3,25.4,MOD-X-00993,2025-09-09 00:12:12,2025-09-09 00:12:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817991,642.8,200.70000000000005,843.5,678.7,35.19999999999993,713.9,1648.1,3.0,1651.1,1643.0,-0.5,1650.6,,,47.0,0.0,0.0,0.0,1.7106,0.3706,0.0031,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335,0.0,0.0,0.0,0.0,0.0677,0.0273,0.0123,0.0031,0.0,0.0031,0.0,0.48,5.01,0.93
0,0,46.0,25.4,MOD-X-00993,2025-09-09 00:11:12,2025-09-09 00:11:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817993,641.5,176.0,817.5,678.0,23.799999999999955,701.8,1648.0,0.40000000000009095,1648.4,1643.5,-1.900000000000091,1646.5,,,21.0,0.0,0.0,0.0,1.02,0.2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,0.0,0.0,0.0,0.0,0.0345,0.0251,0.0031,0.0,0.0,0.0031,0.0,0.3,1.0,0.56
0,0,46.0,25.4,MOD-X-00993,2025-09-09 00:10:12,2025-09-09 00:10:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817992,641.7,176.0999999999999,817.8,678.1,23.699999999999932,701.8,1648.0,0.20000000000004547,1648.2,1643.3,-1.7000000000000455,1646.5,,,23.17,0.0,0.0,0.0,1.1742,0.2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913,0.0,0.0,0.0,0.0,0.0253,0.0126,0.0,0.0,0.0,0.0,0.0,0.29,0.43,0.42
0,0,46.0,25.4,MOD-X-00993,2025-09-09 00:09:12,2025-09-09 00:09:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817995,642.0,175.89999999999998,817.9,679.3,23.800000000000068,703.1,1648.2,0.09999999999990905,1648.3,1643.2,-1.8999999999998636,1646.4,,,22.83,0.0,0.0,0.0,0.9638,0.2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011,0.0,0.0,0.0,0.0,0.0491,0.0216,0.0,0.0,0.0,0.0,0.0,0.3,0.52,0.5
0,0,46.0,25.4,MOD-X-00993,2025-09-09 00:08:12,2025-09-09 00:08:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817994,641.5,176.89999999999998,818.4,678.8,23.800000000000068,702.6,1648.1,0.3000000000001819,1648.4,1643.4,-1.900000000000091,1646.5,,,30.0,0.0,0.0,0.0,1.1013,0.2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362,0.0,0.0,0.0,0.0,0.0194,0.0161,0.0,0.0,0.0,0.0032,0.0,0.32,0.94,0.49
0,0,46.0,25.4,MOD-X-00993,2025-09-09 00:07:12,2025-09-09 00:07:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817627,643.9,174.10000000000002,818.0,677.3,23.800000000000068,701.1,1648.2,0.0,1648.2,1643.3,-1.7999999999999545,1646.4,,,27.67,0.0,0.0,0.0,1.1859,0.2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0.0,0.0,0.0,0.0,0.029,0.0096,0.0032,0.0,0.0,0.0,0.0032,0.31,1.35,0.48
0,0,46.0,25.4,MOD-X-00993,2025-09-09 00:06:12,2025-09-09 00:06:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817624,643.0,174.79999999999995,817.8,678.4,23.800000000000068,702.2,1647.8,0.5,1648.3,1643.2,-1.8999999999998636,1646.4,,,20.67,0.0,0.0,0.0,1.1618,0.2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0.0,0.0,0.0,0.0,0.0395,0.0324,0.0063,0.0,0.0,0.0034,0.0,0.32,1.14,0.63
0,0,45.9,25.4,MOD-X-00993,2025-09-09 00:05:12,2025-09-09 00:05:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817625,642.2,175.5,817.7,678.4,23.800000000000068,702.2,1648.1,0.3000000000001819,1648.4,1643.6,-2.0,1646.4,,,23.17,0.0,0.0,0.0,1.0103,0.2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,0.0,0.0,0.0,0.0,0.0427,0.0265,0.0066,0.0,0.0,0.0,0.0,0.31,0.63,0.58
0,0,46.0,25.4,MOD-X-00993,2025-09-09 00:04:12,2025-09-09 00:04:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817628,642.0,175.29999999999995,817.3,678.8,23.700000000000045,702.5,1648.0,0.2999999999999545,1648.3,1643.3,-1.7000000000000455,1646.6,,,24.33,0.0,0.0,0.0,1.0075,0.2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727,0.0,0.0,0.0,0.0,0.0426,0.02,0.0,0.0,0.0,0.0,0.0,0.28,0.47,0.45
0,0,46.0,25.4,MOD-X-00993,2025-09-09 00:03:12,2025-09-09 00:03:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817626,642.0,175.79999999999995,817.8,678.8,23.700000000000045,702.5,1647.9,0.5,1648.4,1643.1,-2.0,1646.4,,,27.0,0.0,0.0,0.0,1.126,0.2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867,0.0,0.0,0.0,0.0,0.0235,0.0235,0.0066,0.0,0.0033,0.0,0.0,0.31,0.8,0.58
0,0,45.9,25.4,MOD-X-00993,2025-09-09 00:02:12,2025-09-09 00:02:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817267,643.2,174.89999999999998,818.1,678.7,23.699999999999932,702.4,1648.1,0.20000000000004547,1648.3,1643.4,-1.7999999999999545,1646.5,,,26.0,0.0,0.0,0.0,1.0173,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773,0.0,0.0,0.0,0.0,0.0128,0.0258,0.0032,0.0033,0.0032,0.0032,0.0,0.27,1.26,0.57
0,0,45.9,25.4,MOD-X-00993,2025-09-09 00:01:12,2025-09-09 00:01:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817268,643.4,175.0,818.4,678.7,23.699999999999932,702.4,1648.0,0.20000000000004547,1648.2,1643.2,-1.7000000000000455,1646.5,,,32.17,0.0,0.0,0.0,1.1079,0.1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798,0.0,0.0,0.0,0.0,0.02,0.0199,0.0,0.0,0.0033,0.0,0.0,0.27,0.65,0.46
0,0,45.9,25.4,MOD-X-00993,2025-09-09 00:00:12,2025-09-09 00:00:12,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7817266,642.2,175.5,817.7,678.3,23.600000000000023,701.9,1648.2,0.2999999999999545,1648.5,1643.4,-1.900000000000091,1646.6,,,28.0,0.0,0.0,0.0,1.1175,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0.0,0.0,0.0,0.0,0.0271,0.0372,0.0,0.0068,0.0033,0.0,0.0,0.29,0.97,0.66
