dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:44:27,2025-09-09 07:44:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850886,620.5,239.60000000000002,860.1,679.4,38.80000000000007,718.2,1648.2,0.20000000000004547,1648.4,1643.1,-2.1000000000001364,1646.3,,,3.83,0.0,0.0,0.0,0.3354,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0031,0.0,0.0031,0.05,1.12,0.12
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:43:27,2025-09-09 07:43:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850885,620.9,239.20000000000005,860.1,679.3,39.0,718.3,1647.8,0.5,1648.3,1643.4,-1.8999999999998636,1646.4,,,10.67,0.0,0.0,0.0,0.3074,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0031,0.0,0.0062,0.0,0.0,0.0,0.0,0.05,0.14,0.11
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:42:27,2025-09-09 07:42:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850535,620.7,239.79999999999995,860.5,679.2,39.09999999999991,718.3,1648.0,0.20000000000004547,1648.2,1643.2,-2.0,1646.2,,,12.83,0.0,0.0,0.0,0.2606,0.0274,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.0,0.05,1.56,0.1
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:41:26,2025-09-09 07:41:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850533,622.3,238.30000000000007,860.6,678.7,39.09999999999991,717.8,1648.0,0.2999999999999545,1648.3,1643.4,-2.0,1646.3,,,6.67,0.0,0.0,0.0,0.2843,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.003,0.0,0.006,0.003,0.0,0.0,0.0,0.05,0.22,0.15
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:40:26,2025-09-09 07:40:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850534,620.4,240.80000000000007,861.2,679.5,39.200000000000045,718.7,1648.0,0.40000000000009095,1648.4,1643.1,-2.300000000000182,1646.1,,,6.83,0.0,0.0,0.0,0.2973,0.0209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.04,0.13,0.08
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:39:26,2025-09-09 07:39:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850532,620.5,240.39999999999998,860.9,678.6,39.10000000000002,717.7,1648.0,0.40000000000009095,1648.4,1643.1,-2.1000000000001364,1646.3,,,8.33,0.0,0.0,0.0,0.3084,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0089,0.003,0.0,0.003,0.0,0.0,0.05,0.33,0.16
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:38:26,2025-09-09 07:38:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850536,621.1,240.69999999999993,861.8,680.0,39.299999999999955,719.3,1647.9,0.3999999999998636,1648.3,1643.3,-2.0,1646.3,,,9.0,0.0,0.0,0.0,0.2574,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.0,0.0,0.0,0.0,0.0029,0.0029,0.0,0.0,0.003,0.0,0.003,0.05,1.07,0.13
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:37:26,2025-09-09 07:37:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850188,620.7,241.19999999999993,861.9,678.0,39.299999999999955,717.3,1648.1,0.20000000000004547,1648.3,1643.4,-2.0,1646.3,,,12.33,0.0,0.0,0.0,0.346,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.05,0.13,0.11
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:36:26,2025-09-09 07:36:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850187,619.6,242.60000000000002,862.2,678.5,39.39999999999998,717.9,1647.9,0.5,1648.4,1643.1,-2.2000000000000455,1646.2,,,13.17,0.0,0.0,0.0,0.2448,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.003,0.0,0.0,0.0,0.05,0.2,0.13
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:35:26,2025-09-09 07:35:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850186,620.5,241.89999999999998,862.4,679.3,39.30000000000007,718.6,1648.0,0.40000000000009095,1648.4,1643.3,-2.1000000000001364,1646.3,,,12.0,0.0,0.0,0.0,0.2765,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:34:26,2025-09-09 07:34:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850185,620.3,242.4000000000001,862.7,679.9,39.39999999999998,719.3,1648.1,0.20000000000004547,1648.3,1643.3,-2.0,1646.3,,,8.5,0.0,0.0,0.0,0.2685,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0031,0.0,0.0,0.05,0.27,0.11
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:33:26,2025-09-09 07:33:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850184,621.5,241.39999999999998,862.9,679.1,39.5,718.6,1648.1,0.40000000000009095,1648.5,1643.4,-2.2000000000000455,1646.3,,,9.33,0.0,0.0,0.0,0.2944,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0031,0.05,0.93,0.09
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:32:26,2025-09-09 07:32:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849826,621.5,241.20000000000005,862.7,677.9,39.5,717.4,1648.0,0.2999999999999545,1648.3,1643.5,-1.8999999999998636,1646.4,,,10.17,0.0,0.0,0.0,0.2849,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:31:26,2025-09-09 07:31:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849825,620.5,243.0,863.5,679.5,39.799999999999955,719.3,1647.9,0.5,1648.4,1643.3,-2.0,1646.4,,,10.67,0.0,0.0,0.0,0.3165,0.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0063,0.0063,0.0031,0.0031,0.0031,0.0,0.06,0.94,0.26
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:30:26,2025-09-09 07:30:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849824,620.4,243.80000000000007,864.2,678.9,39.60000000000002,718.5,1648.2,0.20000000000004547,1648.4,1643.2,-2.0,1646.4,,,9.67,0.0,0.0,0.0,0.305,0.0437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0062,0.05,1.76,0.12
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:29:26,2025-09-09 07:29:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849823,621.1,242.69999999999993,863.8,678.1,39.799999999999955,717.9,1648.1,0.20000000000004547,1648.3,1643.2,-1.8999999999998636,1646.4,,,9.5,0.0,0.0,0.0,0.3266,0.0154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0,0.06,0.52,0.1
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:28:26,2025-09-09 07:28:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849822,621.0,243.39999999999998,864.4,679.1,40.0,719.1,1648.1,0.5,1648.6,1643.4,-2.199999999999818,1646.4,,,12.67,0.0,0.0,0.0,0.3124,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:27:26,2025-09-09 07:27:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849464,619.9,244.80000000000007,864.7,679.1,40.10000000000002,719.2,1648.0,0.40000000000009095,1648.4,1643.1,-2.1000000000001364,1646.3,,,12.17,0.0,0.0,0.0,0.2654,0.0249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:26:26,2025-09-09 07:26:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849465,620.2,245.19999999999993,865.4,679.8,40.0,719.8,1648.0,0.2999999999999545,1648.3,1643.2,-1.8999999999998636,1646.4,,,9.0,0.0,0.0,0.0,0.2867,0.0252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:25:26,2025-09-09 07:25:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849462,619.4,245.89999999999998,865.3,678.4,40.10000000000002,718.5,1648.2,0.20000000000004547,1648.4,1643.5,-2.0,1646.4,,,8.0,0.0,0.0,0.0,0.2579,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:24:26,2025-09-09 07:24:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849461,622.5,243.70000000000005,866.2,678.9,40.10000000000002,719.0,1647.9,0.5,1648.4,1643.2,-2.0,1646.4,,,9.83,0.0,0.0,0.0,0.2773,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0031,0.0,0.0,0.0031,0.0,0.05,0.55,0.12
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:23:26,2025-09-09 07:23:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849463,622.1,244.69999999999993,866.8,679.5,40.299999999999955,719.8,1648.0,0.40000000000009095,1648.4,1643.4,-2.0,1646.4,,,6.0,0.0,0.0,0.0,0.3098,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.04,0.09,0.07
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:22:26,2025-09-09 07:22:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849110,622.2,244.89999999999998,867.1,678.8,40.200000000000045,719.0,1647.9,0.6999999999998181,1648.6,1643.2,-2.199999999999818,1646.4,,,10.0,0.0,0.0,0.0,0.3037,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.1
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:21:26,2025-09-09 07:21:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849109,620.6,245.89999999999998,866.5,678.4,40.5,718.9,1648.1,0.40000000000009095,1648.5,1643.3,-2.2000000000000455,1646.3,,,10.67,0.0,0.0,0.0,0.2888,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0062,0.0062,0.0,0.0031,0.0031,0.0,0.0,0.05,0.4,0.17
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:20:26,2025-09-09 07:20:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849111,621.7,245.0999999999999,866.8,678.8,40.40000000000009,719.2,1648.3,0.20000000000004547,1648.5,1643.5,-2.099999999999909,1646.4,,,9.17,0.0,0.0,0.0,0.2588,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.04,0.1,0.09
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:19:26,2025-09-09 07:19:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849108,620.2,247.29999999999995,867.5,678.6,40.69999999999993,719.3,1648.2,0.2999999999999545,1648.5,1643.1,-2.099999999999909,1646.4,,,7.67,0.0,0.0,0.0,0.2947,0.0383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0032,0.0,0.0032,0.0,0.0,0.06,0.34,0.16
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:18:26,2025-09-09 07:18:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7849107,622.1,245.69999999999993,867.8,680.0,40.5,720.5,1648.2,0.2999999999999545,1648.5,1643.5,-2.0,1646.5,,,13.17,0.0,0.0,0.0,0.2885,0.0229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0033,0.0066,0.0033,0.0,0.0,0.0033,0.0,0.05,0.61,0.15
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:17:26,2025-09-09 07:17:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848764,620.1,248.29999999999995,868.4,679.3,40.700000000000045,720.0,1647.9,0.3999999999998636,1648.3,1643.4,-1.8999999999998636,1646.4,,,10.0,0.0,0.0,0.0,0.3317,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0,0.0,0.0,0.0032,0.0,0.06,0.54,0.11
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:16:26,2025-09-09 07:16:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848767,620.3,247.80000000000007,868.1,679.1,40.60000000000002,719.7,1647.8,0.5,1648.3,1643.5,-1.8999999999998636,1646.4,,,9.33,0.0,0.0,0.0,0.2842,0.0226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:15:26,2025-09-09 07:15:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848768,621.2,247.0999999999999,868.3,678.4,40.39999999999998,718.8,1648.0,0.40000000000009095,1648.4,1643.1,-2.0,1646.4,,,9.33,0.0,0.0,0.0,0.2774,0.0322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0032,0.0,0.0,0.0,0.05,0.21,0.14
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:14:26,2025-09-09 07:14:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848766,621.1,247.39999999999998,868.5,679.9,40.89999999999998,720.8,1648.0,0.40000000000009095,1648.4,1643.3,-2.0,1646.4,,,6.5,0.0,0.0,0.0,0.3148,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0063,0.0,0.0032,0.0,0.0,0.0,0.0031,0.05,0.94,0.1
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:13:26,2025-09-09 07:13:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848765,621.3,248.20000000000005,869.5,677.7,40.89999999999998,718.6,1648.1,0.40000000000009095,1648.5,1643.3,-2.0,1646.5,,,10.0,0.0,0.0,0.0,0.3341,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:12:26,2025-09-09 07:12:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848420,621.0,248.0,869.0,678.9,41.10000000000002,720.0,1648.2,0.2999999999999545,1648.5,1643.2,-2.099999999999909,1646.4,,,11.33,0.0,0.0,0.0,0.305,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0031,0.0,0.0,0.0,0.05,0.15,0.1
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:11:26,2025-09-09 07:11:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848417,620.2,249.29999999999995,869.5,678.2,41.09999999999991,719.3,1647.9,0.599999999999909,1648.5,1643.3,-2.099999999999909,1646.4,,,10.5,0.0,0.0,0.0,0.2943,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0062,0.0,0.0,0.0,0.0031,0.0,0.05,0.54,0.12
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:10:26,2025-09-09 07:10:26,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848416,620.6,249.39999999999998,870.0,678.8,40.90000000000009,719.7,1648.1,0.3000000000001819,1648.4,1643.4,-1.900000000000091,1646.5,,,10.67,0.0,0.0,0.0,0.301,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0062,0.0,0.0,0.0,0.05,0.25,0.15
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:09:25,2025-09-09 07:09:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848419,622.7,247.69999999999993,870.4,679.5,41.200000000000045,720.7,1648.1,0.40000000000009095,1648.5,1643.2,-2.099999999999909,1646.4,,,12.17,0.0,0.0,0.0,0.3449,0.0316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0063,0.0032,0.0032,0.0,0.0,0.0032,0.0,0.06,0.59,0.15
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:08:25,2025-09-09 07:08:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848418,621.1,249.5,870.6,678.8,41.10000000000002,719.9,1648.1,0.40000000000009095,1648.5,1643.3,-2.099999999999909,1646.4,,,9.83,0.0,0.0,0.0,0.2948,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0031,0.0,0.0,0.05,0.31,0.14
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:07:25,2025-09-09 07:07:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848013,620.9,249.5,870.4,678.5,41.299999999999955,719.8,1648.0,0.5,1648.5,1643.4,-1.900000000000091,1646.6,,,12.83,0.0,0.0,0.0,0.3346,0.0186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0031,0.0,0.0,0.0,0.0,0.05,0.11,0.1
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:06:25,2025-09-09 07:06:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848014,621.4,249.80000000000007,871.2,678.6,41.5,720.1,1648.0,0.5,1648.5,1643.2,-2.099999999999909,1646.4,,,10.5,0.0,0.0,0.0,0.309,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0031,0.0,0.0,0.0031,0.05,1.0,0.13
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:05:25,2025-09-09 07:05:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848015,621.9,249.80000000000007,871.7,678.7,41.19999999999993,719.9,1648.1,0.3000000000001819,1648.4,1643.3,-1.800000000000182,1646.6,,,7.83,0.0,0.0,0.0,0.3425,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0.0,0.0,0.0,0.0095,0.0,0.0064,0.0,0.0032,0.0,0.0,0.07,0.38,0.18
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:04:25,2025-09-09 07:04:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848016,621.3,250.20000000000005,871.5,678.4,41.5,719.9,1648.1,0.40000000000009095,1648.5,1643.4,-2.099999999999909,1646.4,,,7.17,0.0,0.0,0.0,0.3298,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:03:25,2025-09-09 07:03:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7848012,621.6,250.5,872.1,678.3,41.5,719.8,1648.0,0.5,1648.5,1643.3,-2.099999999999909,1646.4,,,11.67,0.0,0.0,0.0,0.3156,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:02:25,2025-09-09 07:02:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7847671,620.5,251.39999999999998,871.9,677.9,41.5,719.4,1648.0,0.40000000000009095,1648.4,1643.3,-2.0,1646.4,,,12.0,0.0,0.0,0.0,0.2672,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:01:25,2025-09-09 07:01:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7847670,621.5,251.29999999999995,872.8,679.2,41.69999999999993,720.9,1648.0,0.40000000000009095,1648.4,1643.3,-1.800000000000182,1646.6,,,9.83,0.0,0.0,0.0,0.2973,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0063,0.0031,0.0,0.0,0.0,0.0031,0.0,0.05,0.54,0.11
0,0,46.7,25.4,MOD-X-00993,2025-09-09 07:00:25,2025-09-09 07:00:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7847669,622.9,250.10000000000002,873.0,678.2,41.89999999999998,720.1,1648.2,0.3999999999998636,1648.6,1643.4,-2.199999999999818,1646.4,,,9.0,0.0,0.0,0.0,0.3043,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0062,0.0031,0.0031,0.0031,0.0,0.0,0.0,0.05,0.21,0.14
0,0,46.7,25.4,MOD-X-00993,2025-09-09 06:59:25,2025-09-09 06:59:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7847668,622.0,251.29999999999995,873.3,678.6,41.89999999999998,720.5,1648.2,0.20000000000004547,1648.4,1643.5,-1.800000000000182,1646.6,,,10.67,0.0,0.0,0.0,0.2894,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0031,0.0,0.0031,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,46.7,25.4,MOD-X-00993,2025-09-09 06:58:25,2025-09-09 06:58:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7847667,622.3,251.70000000000005,874.0,679.0,41.89999999999998,720.9,1648.0,0.599999999999909,1648.6,1643.2,-2.199999999999818,1646.4,,,10.0,0.0,0.0,0.0,0.2796,0.0276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0061,0.0,0.0,0.0,0.05,0.26,0.15
0,0,46.7,25.4,MOD-X-00993,2025-09-09 06:57:25,2025-09-09 06:57:25,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7847307,621.8,252.4000000000001,874.2,678.9,42.0,720.9,1647.9,0.5,1648.4,1643.3,-2.0,1646.4,,,9.83,0.0,0.0,0.0,0.3152,0.047,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.06,1.94,0.07
