deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-31T01:13:19Z,51.81,20.16,1011.1,1.3702,0.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.18,27.84,35.56,0.122,0.126,0.126,620,0,0,0,0,0,0,225,62,3,0,0,0,0,1
2020-08-31T01:13:24Z,51.79,20.15,1011,1.3702,0.1305,0.0652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.18,27.82,35.54,0.116,0.128,0.129,620,0,0,0,0,0,0,192,51,3,0,0,0,0,1
2020-08-31T01:13:29Z,51.8,20.16,1011.1,1.4148,0.1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,6.27,27.83,35.5,0.106,0.109,0.109,620,0,0,0,0,0,0,192,54,3,0,0,0,0,1
2020-08-31T01:13:34Z,51.85,20.17,1011.1,1.9201,0.192,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.3,27.84,35.47,0.155,0.168,0.168,620,0,0,0,0,0,0,186,53,6,0,0,0,0,1
2020-08-31T01:13:39Z,51.91,20.16,1011.1,1.8415,0.1905,0.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.35,27.83,35.56,0.15,0.163,0.163,620,0,1,1,0,1,1,165,49,11,1,0,0,0,1
2020-08-31T01:13:44Z,51.93,20.15,1011.1,1.3861,0.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.4,27.84,35.58,0.13,0.135,0.135,620,0,0,0,0,0,0,210,57,12,1,0,0,0,1
2020-08-31T01:13:49Z,51.97,20.16,1011.1,1.595,0.1914,0.0638,0.0638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,12.3333,0,0,2.48,6.32,27.83,35.57,0.166,0.228,0.231,620,0,1,1,0,1,1,246,69,15,1,0,0,0,1
2020-08-31T01:13:54Z,51.95,20.16,1011.1,2.1693,0.1276,0.0638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.32,27.83,35.62,0.16,0.173,0.173,620,0,0,0,0,0,0,264,73,15,1,0,0,0,1
2020-08-31T01:13:59Z,51.9,20.15,1011.1,2.1489,0.3792,0.0632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.38,27.86,35.6,0.193,0.209,0.209,620,0,0,0,0,0,0,243,65,12,1,0,0,0,1
2020-08-31T01:14:04Z,51.84,20.16,1011.1,1.3398,0.1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6.32,27.83,35.62,0.093,0.095,0.095,620,0,1,1,0,1,1,264,73,14,1,0,0,0,1
2020-08-31T01:14:09Z,51.85,20.15,1011.1,1.9592,0.1896,0,0.0632,0.0632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,0,2.48,6.38,27.84,35.5,0.193,0.375,0.396,620,1,1,1,1,1,1,258,71,9,0,0,0,0,1
2020-08-31T01:14:14Z,51.85,20.16,1011.1,1.8561,0.064,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3333,0,0,0,2.48,6.3,27.86,35.53,0.134,0.145,0.146,620,1,1,2,1,1,2,258,75,8,1,1,1,0,1
2020-08-31T01:14:19Z,51.79,20.14,1011.1,1.9201,0.128,0.064,0,0,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,10.3333,0,2.48,6.3,27.84,35.53,0.164,0.454,0.576,620,1,1,1,1,1,1,258,75,5,1,1,1,0,1
2020-08-31T01:14:24Z,51.85,20.15,1011.1,2.1796,0.1282,0.0641,0,0.0641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.29,27.87,35.49,0.189,0.334,0.352,620,0,0,1,0,0,1,282,84,8,1,1,1,0,1
2020-08-31T01:14:29Z,51.92,20.15,1011.1,2.3189,0.2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.26,27.84,35.5,0.165,0.17,0.17,620,0,0,1,0,0,1,312,91,7,1,1,1,0,1
2020-08-31T01:14:34Z,51.96,20.14,1011.1,1.6026,0.1923,0.0641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.29,27.83,35.5,0.137,0.15,0.15,620,1,1,2,1,1,2,306,89,8,1,1,1,0,1
2020-08-31T01:14:39Z,51.99,20.14,1011.1,2.2581,0.3226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.25,27.84,35.57,0.171,0.176,0.176,620,1,1,1,1,1,1,297,86,6,0,0,0,0,1
2020-08-31T01:14:44Z,52.02,20.15,1011.2,1.6909,0.1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6.2,27.86,35.63,0.113,0.115,0.115,620,1,1,1,1,1,1,318,90,7,0,0,0,0,1
2020-08-31T01:14:49Z,52.08,20.15,1011.1,0.8579,0.264,0,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,8.6667,0,0,2.48,6.11,27.84,35.63,0.115,0.169,0.172,620,1,1,1,1,1,1,321,91,5,0,0,0,0,1
2020-08-31T01:14:54Z,52.09,20.14,1011.1,1.9831,0.1983,0.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.1,27.83,35.63,0.16,0.174,0.174,620,1,1,1,1,1,1,276,78,5,0,0,0,0,1
2020-08-31T01:14:59Z,52.05,20.13,1011.1,1.6472,0.3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.12,27.82,35.68,0.138,0.142,0.142,620,0,1,1,0,1,1,258,70,4,0,0,0,0,1
2020-08-31T01:15:04Z,52.01,20.14,1011,1.5943,0.2657,0.1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.07,27.82,35.66,0.191,0.226,0.226,620,0,0,0,0,0,0,243,68,4,0,0,0,0,1
2020-08-31T01:15:09Z,52.03,20.12,1011,1.9457,0.3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.01,27.83,35.62,0.155,0.16,0.16,620,0,1,1,0,1,1,231,62,5,0,0,0,0,1
2020-08-31T01:15:14Z,52.03,20.13,1011.1,2.0128,0.1342,0.1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.01,27.83,35.58,0.175,0.198,0.199,620,0,1,1,0,1,1,246,69,8,0,0,0,0,1
2020-08-31T01:15:19Z,52,20.13,1011.1,2.0503,0.7518,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.9,27.83,35.62,0.241,0.261,0.261,620,1,1,1,1,1,1,243,66,7,0,0,0,0,1
2020-08-31T01:15:24Z,52,20.13,1011.1,1.8421,0.0682,0.2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.91,27.82,35.61,0.179,0.213,0.213,620,1,1,1,1,1,1,252,67,8,0,0,0,0,1
2020-08-31T01:15:29Z,51.94,20.13,1011.1,1.783,0.2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.88,27.84,35.61,0.128,0.132,0.132,620,1,1,1,1,1,1,234,62,7,0,0,0,0,1
2020-08-31T01:15:34Z,51.96,20.14,1011.1,1.3029,0,0,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.88,27.82,35.56,0.103,0.245,0.265,620,1,1,1,1,1,1,240,66,7,0,0,0,0,1
2020-08-31T01:15:39Z,51.98,20.14,1011.1,1.8515,0.4115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.88,27.82,35.57,0.16,0.166,0.166,620,1,1,1,1,1,1,234,62,5,0,0,0,0,1
2020-08-31T01:15:44Z,52,20.13,1011.1,1.786,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.87,27.82,35.56,0.109,0.111,0.111,620,0,0,0,0,0,0,213,57,5,1,0,0,0,1
2020-08-31T01:15:49Z,51.99,20.13,1011.1,2.1833,0.1365,0,0,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.91,27.84,35.65,0.171,0.315,0.334,620,0,0,1,0,0,1,210,54,4,1,0,0,0,1
2020-08-31T01:15:54Z,51.97,20.15,1011.1,2.6928,0.6214,0.1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.84,27.83,35.59,0.281,0.312,0.312,620,0,0,1,0,0,1,237,66,4,1,0,0,0,1
2020-08-31T01:15:59Z,51.98,20.13,1011.1,1.5746,0.1369,0,0.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,2.48,5.89,27.83,35.61,0.139,0.194,0.197,620,0,0,0,0,0,0,195,56,3,1,0,0,0,1
2020-08-31T01:16:04Z,51.99,20.15,1011.1,1.8453,0.1367,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.9,27.82,35.57,0.144,0.158,0.158,620,0,0,0,0,0,0,192,57,2,1,0,0,0,1
2020-08-31T01:16:09Z,51.98,20.15,1011.1,1.5036,0.3417,0,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.9,27.84,35.62,0.163,0.22,0.223,620,0,0,0,0,0,0,201,62,7,0,0,0,0,1
2020-08-31T01:16:14Z,51.98,20.15,1011.1,1.5719,0,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.9,27.83,35.58,0.11,0.122,0.122,621,0,1,1,0,1,1,204,67,8,0,0,0,0,1
2020-08-31T01:16:19Z,51.96,20.15,1011.1,1.5746,0.3423,0.0685,0.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.89,27.82,35.63,0.189,0.258,0.26,620,0,1,1,0,1,1,213,67,11,0,0,0,0,1
2020-08-31T01:16:24Z,51.95,20.15,1011.1,1.3692,0.1369,0,0.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2.48,5.89,27.82,35.59,0.127,0.182,0.185,620,0,1,1,0,1,1,183,58,12,0,0,0,0,1
2020-08-31T01:16:29Z,51.93,20.15,1011.1,2.2553,0.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.9,27.83,35.59,0.145,0.148,0.148,620,0,0,0,0,0,0,204,61,13,0,0,0,0,1
2020-08-31T01:16:34Z,51.94,20.14,1011.1,1.2219,0.0679,0.0679,0,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.94,27.84,35.58,0.13,0.282,0.301,620,0,0,0,0,0,0,204,59,12,0,0,0,0,1
2020-08-31T01:16:39Z,51.93,20.15,1011.1,2.1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.94,27.83,35.59,0.122,0.123,0.123,620,0,0,0,0,0,0,171,48,8,0,0,0,0,1
2020-08-31T01:16:44Z,51.93,20.15,1011.1,2.1759,0.272,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.93,27.82,35.59,0.181,0.196,0.197,620,0,0,0,0,0,0,174,52,6,0,0,0,0,1
2020-08-31T01:16:49Z,51.98,20.15,1011.1,2.1944,0.3429,0.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.88,27.82,35.59,0.215,0.241,0.241,620,0,0,0,0,0,0,216,64,5,0,0,0,0,1
2020-08-31T01:16:54Z,52.02,20.15,1011.1,1.5772,0.2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.88,27.83,35.68,0.126,0.13,0.13,620,0,0,0,0,0,0,201,63,4,0,0,0,0,1
2020-08-31T01:16:59Z,51.97,20.14,1011.2,2.5723,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.8,27.82,35.62,0.163,0.166,0.166,620,0,0,0,0,0,0,192,62,4,0,0,0,0,1
2020-08-31T01:17:04Z,51.89,20.13,1011.1,1.7261,0.069,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,10.3333,0,0,2.48,5.84,27.83,35.62,0.138,0.193,0.196,620,0,0,0,0,0,0,204,61,2,0,0,0,0,1
2020-08-31T01:17:09Z,51.91,20.15,1011.1,2.0023,0.4143,0.069,0,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,2.48,5.84,27.83,35.58,0.211,0.527,0.658,620,0,0,0,0,0,0,186,53,2,1,0,0,0,1
2020-08-31T01:17:14Z,51.89,20.14,1011.2,2.2095,0.2762,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.84,27.83,35.58,0.184,0.199,0.2,620,0,0,0,0,0,0,165,43,2,1,0,0,0,1
2020-08-31T01:17:19Z,51.89,20.13,1011.1,2.0678,0.0689,0.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.85,27.83,35.58,0.193,0.227,0.227,620,0,0,0,0,0,0,180,48,4,1,0,0,0,1
2020-08-31T01:17:24Z,51.9,20.14,1011.1,2.2095,0.069,0,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.84,27.84,35.56,0.164,0.308,0.328,620,0,1,1,0,1,1,213,53,7,2,0,0,0,1
2020-08-31T01:17:29Z,51.91,20.14,1011.1,1.2855,0.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.96,27.82,35.57,0.109,0.113,0.113,620,0,1,1,0,1,1,228,60,7,2,0,0,0,1
2020-08-31T01:17:34Z,51.94,20.13,1011.1,1.5746,0.2738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.89,27.82,35.61,0.126,0.13,0.13,620,0,1,1,0,1,1,249,70,7,2,0,0,0,1
2020-08-31T01:17:39Z,51.96,20.14,1011.1,1.5268,0.1388,0.1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.81,27.83,35.58,0.15,0.174,0.174,620,0,0,0,0,0,0,276,83,7,1,0,0,0,1
2020-08-31T01:17:44Z,52.01,20.13,1011.1,2.2324,0.3488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.78,27.83,35.59,0.173,0.178,0.178,620,0,1,1,0,1,1,264,74,4,1,0,0,0,1
2020-08-31T01:17:49Z,52.02,20.12,1011.1,0.7674,0.6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.78,27.83,35.62,0.129,0.137,0.137,620,0,1,1,0,1,1,255,71,5,1,0,0,0,1
2020-08-31T01:17:54Z,51.97,20.12,1011.1,1.738,0.139,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.8,27.83,35.61,0.139,0.153,0.153,620,0,0,0,0,0,0,225,61,2,0,0,0,0,1
2020-08-31T01:17:59Z,51.94,20.13,1011.1,1.8265,0.1405,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,9.3333,0,0,2.48,5.74,27.83,35.58,0.154,0.211,0.214,620,0,0,0,0,0,0,231,63,7,0,0,0,0,1
2020-08-31T01:18:04Z,51.96,20.13,1011.2,1.8934,0.4909,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.75,27.84,35.57,0.196,0.214,0.214,620,0,0,0,0,0,0,222,56,7,0,0,0,0,1
2020-08-31T01:18:09Z,51.99,20.13,1011.2,1.738,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.8,27.83,35.62,0.116,0.119,0.119,620,0,0,0,0,0,0,198,53,7,0,0,0,0,1
2020-08-31T01:18:14Z,52.01,20.12,1011.1,1.5295,0.139,0,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.8,27.8,35.58,0.137,0.193,0.196,620,0,0,0,0,0,0,201,56,7,0,0,0,0,1
2020-08-31T01:18:19Z,52.04,20.12,1011.2,1.686,0.281,0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.74,27.82,35.59,0.179,0.205,0.205,620,0,1,1,0,1,1,222,63,12,0,0,0,0,1
2020-08-31T01:18:24Z,52.03,20.12,1011.1,1.8393,0.2122,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.7,27.82,35.66,0.155,0.17,0.17,620,0,0,0,0,0,0,204,56,8,0,0,0,0,1
2020-08-31T01:18:29Z,52.02,20.13,1011.1,1.8265,0.1405,0,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.74,27.8,35.64,0.152,0.3,0.32,620,0,0,0,0,0,0,225,57,10,0,0,0,0,1
2020-08-31T01:18:34Z,52.01,20.13,1011.1,1.5401,0.21,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.76,27.83,35.67,0.161,0.186,0.186,620,0,0,0,0,0,0,258,68,10,0,0,0,0,1
2020-08-31T01:18:39Z,52,20.12,1011.1,1.6185,0.0704,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.73,27.8,35.59,0.123,0.136,0.136,620,0,0,0,0,0,0,252,63,10,0,0,0,0,1
2020-08-31T01:18:44Z,51.99,20.13,1011.1,2.3884,0.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.74,27.83,35.63,0.172,0.177,0.177,620,0,0,0,0,0,0,246,60,11,0,0,0,0,1
2020-08-31T01:18:49Z,52,20.12,1011.1,1.5618,0.213,0.071,0,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.68,27.8,35.62,0.171,0.332,0.352,620,0,0,0,0,0,0,231,58,12,0,0,0,0,1
2020-08-31T01:18:54Z,51.99,20.13,1011.2,1.9808,0.1415,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.7,27.8,35.66,0.176,0.201,0.201,620,0,0,0,0,0,0,219,60,9,0,0,0,0,1
2020-08-31T01:18:59Z,51.98,20.13,1011.2,1.7748,0.213,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.68,27.82,35.61,0.152,0.166,0.166,620,0,1,1,0,1,1,210,57,10,0,0,0,0,1
2020-08-31T01:19:04Z,51.98,20.12,1011.1,2.077,0.2865,0.0716,0.0716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,10,0,0,2.48,5.63,27.83,35.62,0.212,0.283,0.286,620,0,0,0,0,0,0,219,57,11,0,0,0,0,1
2020-08-31T01:19:09Z,52,20.13,1011.1,1.5701,0.1427,0,0.0714,0,0,0,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,14.6667,2.48,5.65,27.8,35.61,0.141,0.685,2.58,620,0,1,1,0,1,1,204,53,9,0,0,0,0,1
2020-08-31T01:19:14Z,52.02,20.11,1011.1,1.3952,0.3488,0.0698,0,0.0698,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,2.48,5.78,27.83,35.66,0.199,0.661,0.814,620,0,0,0,0,0,0,243,56,4,0,0,0,0,1
2020-08-31T01:19:19Z,52.05,20.13,1011.1,1.7351,0.1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.81,27.82,35.62,0.116,0.119,0.119,620,0,0,0,0,0,0,240,57,6,0,0,0,0,1
2020-08-31T01:19:24Z,52.03,20.13,1011.1,2.0058,0.1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.83,27.84,35.62,0.131,0.134,0.134,620,0,0,0,0,0,0,240,60,6,1,1,0,0,1
2020-08-31T01:19:29Z,52.01,20.12,1011.1,1.1618,0.205,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.9,27.82,35.64,0.116,0.129,0.129,620,0,0,0,0,0,0,228,60,6,1,1,0,0,1
2020-08-31T01:19:34Z,52.01,20.13,1011.1,1.93,0.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.85,27.8,35.61,0.136,0.14,0.14,620,0,0,0,0,0,0,264,67,7,1,1,0,0,1
2020-08-31T01:19:39Z,52.07,20.13,1011.1,1.8328,0.2036,0.1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.94,27.83,35.62,0.175,0.199,0.2,620,0,0,0,0,0,0,222,61,6,1,1,0,0,1
2020-08-31T01:19:44Z,52.09,20.13,1011.1,1.5613,0,0.0679,0.0679,0,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,10.3333,0,2.48,5.94,27.84,35.65,0.16,0.518,0.65,620,0,0,1,0,0,1,219,58,3,1,1,0,0,1
2020-08-31T01:19:49Z,52.1,20.13,1011.1,2.4166,0.2762,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.84,27.82,35.68,0.196,0.211,0.211,620,0,0,0,0,0,0,183,48,3,0,0,0,0,1
2020-08-31T01:19:54Z,52.1,20.14,1011.2,2.0468,0.2047,0,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,2.48,5.91,27.8,35.67,0.174,0.231,0.233,620,0,0,0,0,0,0,171,45,3,0,0,0,0,1
2020-08-31T01:19:59Z,52.12,20.13,1011.1,1.7561,0.1351,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.97,27.82,35.75,0.139,0.152,0.152,620,0,0,0,0,0,0,144,40,1,0,0,0,0,1
2020-08-31T01:20:04Z,52.09,20.12,1011.2,2.0938,0.2026,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.97,27.83,35.66,0.167,0.181,0.181,620,0,1,1,0,1,1,195,57,6,1,0,0,0,1
2020-08-31T01:20:09Z,52.07,20.12,1011.1,2.0297,0.1353,0.1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.96,27.84,35.68,0.176,0.2,0.2,620,0,1,1,0,1,1,210,62,9,1,0,0,0,1
2020-08-31T01:20:14Z,52.07,20.13,1011.1,2.3212,0.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,0,0,2.48,6.08,27.82,35.71,0.157,0.161,0.161,620,0,1,1,0,1,1,210,60,8,1,0,0,0,1
2020-08-31T01:20:19Z,52.06,20.13,1011.2,1.5431,0.4026,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.01,27.82,35.64,0.164,0.18,0.18,620,0,1,1,0,1,1,246,66,8,1,0,0,0,1
2020-08-31T01:20:24Z,52.05,20.13,1011.1,1.6869,0.2024,0.0675,0,0,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.47,6,27.83,35.59,0.152,0.603,1.163,621,0,1,1,0,1,1,246,67,8,1,0,0,0,1
2020-08-31T01:20:29Z,52.04,20.12,1011.1,1.9587,0.2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.97,27.83,35.63,0.138,0.141,0.141,620,0,1,1,0,1,1,213,57,6,0,0,0,0,1
2020-08-31T01:20:34Z,52.02,20.12,1011.1,1.9554,0.0674,0.0674,0.0674,0,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9,10,0,2.48,5.98,27.83,35.62,0.191,0.548,0.678,620,0,1,1,0,1,1,180,48,6,1,0,0,0,1
